iter	MAPE	RMSE	R2	MAE
4288	0.008984888884	0.1776109581	0.9721647272	0.1182821726
4289	0.0089846921	0.1776082822	0.9721655659	0.1182796883
4290	0.008984502586	0.1776040154	0.9721669033	0.1182773607
4291	0.008984181982	0.1776006133	0.9721679696	0.1182726779
4292	0.008984088868	0.1775982124	0.9721687221	0.1182713792
4293	0.008983965617	0.1775975515	0.9721689292	0.1182697849
4294	0.008983858313	0.177594793	0.9721697938	0.1182685504
4295	0.00898388615	0.1775971095	0.9721690677	0.118268915
4296	0.008983749584	0.1775960672	0.9721693944	0.1182672521
4297	0.008983497332	0.1775934707	0.9721702082	0.1182635295
4298	0.00898335914	0.1775911026	0.9721709504	0.1182616486
4299	0.008983444751	0.1775966104	0.9721692242	0.1182627779
4300	0.008983035152	0.1775894142	0.9721714795	0.1182568566
4301	0.008982866384	0.1775858314	0.9721726024	0.1182546218
4302	0.008982604814	0.1775777575	0.9721751326	0.1182514428
4303	0.008982355259	0.1775748442	0.9721760456	0.1182480355
4304	0.008982230496	0.1775737138	0.9721763998	0.1182463819
4305	0.008982084239	0.1775700622	0.9721775442	0.118244424
4306	0.008981906202	0.1775669524	0.9721785186	0.1182421124
4307	0.008981667447	0.1775617334	0.9721801541	0.1182391214
4308	0.008981621837	0.1775585296	0.972181158	0.1182385279
4309	0.008981343053	0.1775529956	0.972182892	0.1182350058
4310	0.008980836199	0.1775447164	0.9721854862	0.1182283631
4311	0.008980738029	0.1775411529	0.9721866027	0.1182272352
4312	0.008980818058	0.1775421254	0.972186298	0.1182282945
4313	0.008980632913	0.1775390286	0.9721872683	0.118225731
4314	0.008980524467	0.1775362977	0.9721881239	0.1182243332
4315	0.008980373573	0.1775348242	0.9721885855	0.1182223922
4316	0.008980274456	0.1775346193	0.9721886497	0.1182211562
4317	0.008980091216	0.177530931	0.9721898053	0.1182190482
4318	0.008979640813	0.1775262187	0.9721912816	0.1182123069
4319	0.008979465409	0.1775242018	0.9721919135	0.1182097855
4320	0.00897899742	0.1775162894	0.9721943923	0.1182033793
4321	0.008978836819	0.1775140021	0.9721951089	0.1182012192
4322	0.008978751191	0.1775122976	0.9721956428	0.1181998979
4323	0.008978742251	0.1775142486	0.9721950317	0.118199677
4324	0.008978212274	0.1775100908	0.9721963341	0.1181920533
4325	0.008978166769	0.1775071284	0.9721972621	0.1181914691
4326	0.008977958508	0.1775017968	0.9721989323	0.1181887653
4327	0.008977854692	0.1775022356	0.9721987948	0.1181875377
4328	0.008977010845	0.1774944261	0.9722012411	0.1181753511
4329	0.008977052986	0.1774943812	0.9722012552	0.1181759219
4330	0.008976866985	0.1774916161	0.9722021213	0.1181735298
4331	0.008976479994	0.1774864149	0.9722037504	0.1181684044
4332	0.008976402958	0.1774839798	0.9722045132	0.1181674519
4333	0.008976396243	0.1774843455	0.9722043986	0.1181674361
4334	0.008976291852	0.177483179	0.972204764	0.1181658609
4335	0.008976181755	0.1774812375	0.9722053721	0.1181643875
4336	0.008976136509	0.1774805498	0.9722055875	0.1181638028
4337	0.008975945633	0.1774792962	0.9722059801	0.1181613782
4338	0.00897595232	0.1774783054	0.9722062904	0.118161438
4339	0.008975867964	0.1774745413	0.9722074693	0.1181602321
4340	0.008975747145	0.1774643918	0.9722106481	0.1181587937
4341	0.008975462331	0.1774607697	0.9722117825	0.1181550996
4342	0.008975329058	0.1774558858	0.972213312	0.1181533262
4343	0.00897531066	0.1774561627	0.9722132253	0.1181530275
4344	0.008975147699	0.1774551679	0.9722135368	0.1181504869
4345	0.008974804698	0.177450866	0.972214884	0.1181460027
4346	0.008974711957	0.177450376	0.9722150374	0.1181447899
4347	0.008974528539	0.17744911	0.9722154339	0.1181423102
4348	0.008974451991	0.177451203	0.9722147784	0.1181413263
4349	0.008974557856	0.1774533754	0.9722140981	0.1181425905
4350	0.008974348446	0.1774505046	0.9722149972	0.1181401465
4351	0.008974338467	0.1774498802	0.9722151927	0.1181399409
4352	0.008974331044	0.177449909	0.9722151837	0.1181397629
4353	0.008974306241	0.1774490999	0.972215437	0.1181394573
4354	0.00897403722	0.1774478807	0.9722158188	0.1181360298
4355	0.008973907279	0.1774435122	0.9722171868	0.1181343467
4356	0.008973534384	0.1774369522	0.972219241	0.1181292945
4357	0.008973497899	0.1774342962	0.9722200727	0.118128744
4358	0.008973133417	0.1774251758	0.9722229285	0.1181238356
4359	0.008973122388	0.1774238533	0.9722233426	0.1181236594
4360	0.008973169943	0.1774242119	0.9722232303	0.1181242513
4361	0.008973188249	0.1774244471	0.9722231567	0.1181245331
4362	0.008973123533	0.1774199148	0.9722245758	0.1181235728
4363	0.008973150784	0.1774203369	0.9722244436	0.1181239501
4364	0.008973064352	0.1774210086	0.9722242333	0.1181229188
4365	0.008972753839	0.1774169051	0.9722255181	0.1181187947
4366	0.008972627326	0.1774155057	0.9722259562	0.1181169178
4367	0.00897260258	0.1774156334	0.9722259163	0.1181165626
4368	0.008972355508	0.1774131784	0.9722266849	0.1181133121
4369	0.008972166413	0.1774097943	0.9722277444	0.1181107241
4370	0.00897172814	0.1774061346	0.9722288902	0.1181050392
4371	0.00897168649	0.1774069664	0.9722286298	0.1181043062
4372	0.008971650163	0.1774070846	0.9722285928	0.118103425
4373	0.008971580875	0.1774043111	0.9722294611	0.1181026028
4374	0.008971360052	0.1774011386	0.9722304543	0.1180994257
4375	0.008970735115	0.1773910827	0.9722336025	0.1180909398
4376	0.00897072801	0.1773910498	0.9722336128	0.1180908159
4377	0.008970698302	0.1773892397	0.9722341794	0.1180905159
4378	0.008970707953	0.177387833	0.9722346198	0.1180906548
4379	0.008970628159	0.1773867689	0.9722349529	0.1180895945
4380	0.00897064711	0.1773877463	0.9722346469	0.1180899374
4381	0.008970689485	0.177391633	0.9722334302	0.1180904235
4382	0.008970687079	0.1773900239	0.9722339339	0.1180904627
4383	0.008970623958	0.1773868368	0.9722349317	0.1180895804
4384	0.008970369429	0.1773832928	0.9722360411	0.1180857905
4385	0.008970338997	0.1773832332	0.9722360597	0.1180853422
4386	0.008970007956	0.1773748976	0.972238669	0.1180813411
4387	0.008969894316	0.1773735641	0.9722390865	0.1180798948
4388	0.008969622405	0.1773696065	0.9722403252	0.1180762101
4389	0.008969517469	0.1773667015	0.9722412346	0.1180747501
4390	0.008969570398	0.1773678677	0.9722408695	0.1180754126
4391	0.008969251044	0.1773635408	0.9722422239	0.1180709981
4392	0.008969019484	0.1773597186	0.9722434202	0.1180679014
4393	0.008968861508	0.1773584596	0.9722438143	0.1180659083
4394	0.008968861767	0.1773592588	0.9722435641	0.1180658266
4395	0.008968465142	0.1773533415	0.9722454162	0.1180603653
4396	0.008968387206	0.1773532121	0.9722454567	0.1180593926
4397	0.008968290178	0.1773522154	0.9722457687	0.1180581689
4398	0.008968171914	0.1773509441	0.9722461665	0.1180566386
4399	0.008968151348	0.1773499762	0.9722464695	0.1180564661
4400	0.008968037346	0.1773490993	0.9722467439	0.1180550082
4401	0.008967880515	0.1773455226	0.9722478634	0.1180530428
4402	0.008967629092	0.1773412314	0.9722492064	0.1180495496
4403	0.008967653425	0.1773425166	0.9722488042	0.1180497421
4404	0.008967328597	0.1773367724	0.9722506019	0.1180454515
4405	0.008966916926	0.1773321592	0.9722520456	0.1180397511
4406	0.008966976572	0.1773368963	0.9722505631	0.1180403965
4407	0.008966804922	0.1773318549	0.9722521408	0.11803827
4408	0.008966920909	0.1773367947	0.9722505949	0.1180397982
4409	0.00896687522	0.1773359644	0.9722508547	0.118039153
4410	0.00896658794	0.1773315851	0.9722522252	0.1180350174
4411	0.008966584034	0.1773326905	0.9722518793	0.1180349606
4412	0.008966436096	0.1773315723	0.9722522292	0.1180330999
4413	0.008966238517	0.1773228582	0.9722549562	0.118030807
4414	0.00896611768	0.1773217263	0.9722553104	0.1180293434
4415	0.008965892521	0.1773192287	0.972256092	0.1180265738
4416	0.008965956233	0.1773231163	0.9722548755	0.1180272586
4417	0.008965771721	0.1773209056	0.9722555673	0.1180248966
4418	0.008965524764	0.1773159899	0.9722571055	0.1180217775
4419	0.008965467482	0.1773152562	0.9722573351	0.1180210257
4420	0.008965167429	0.177311438	0.9722585299	0.1180170577
4421	0.008964862004	0.1773085395	0.9722594368	0.1180130402
4422	0.008964811234	0.1773048191	0.972260601	0.118012391
4423	0.008964556672	0.1773016	0.9722616082	0.1180088495
4424	0.008964265532	0.177296333	0.9722632562	0.1180048694
4425	0.00896406018	0.1772938353	0.9722640377	0.118002002
4426	0.008964034927	0.1772933949	0.9722641755	0.1180016173
4427	0.008963881893	0.1772908766	0.9722649634	0.1179996431
4428	0.008963716211	0.1772878356	0.9722659149	0.1179973802
4429	0.0089634602	0.1772827523	0.9722675053	0.117993728
4430	0.008963263796	0.1772788921	0.972268713	0.1179912162
4431	0.008963169871	0.1772754147	0.9722698009	0.1179900006
4432	0.008962767216	0.1772715668	0.9722710047	0.1179843751
4433	0.008962663571	0.1772700679	0.9722714736	0.1179831262
4434	0.0089624119	0.1772647704	0.9722731308	0.1179794517
4435	0.008962545332	0.1772682378	0.9722720461	0.1179811382
4436	0.008962320177	0.1772652884	0.9722729688	0.1179783513
4437	0.00896230477	0.1772674164	0.9722723031	0.1179782137
4438	0.008962232715	0.1772663944	0.9722726228	0.1179772758
4439	0.008962235184	0.1772656001	0.9722728713	0.1179773177
4440	0.008962083831	0.1772640917	0.9722733431	0.1179753883
4441	0.008962067421	0.1772624289	0.9722738633	0.1179750854
4442	0.00896187959	0.1772593626	0.9722748225	0.1179723565
4443	0.008961865257	0.177260018	0.9722746175	0.1179720989
4444	0.008961760213	0.1772584012	0.9722751233	0.1179708235
4445	0.008961654698	0.1772584706	0.9722751015	0.1179692874
4446	0.008961470353	0.1772555733	0.9722760079	0.1179667439
4447	0.008960993129	0.1772484151	0.972278247	0.1179602666
4448	0.008960697927	0.177245022	0.9722793084	0.1179561463
4449	0.008960608165	0.1772433864	0.97227982	0.1179547277
4450	0.008960511844	0.1772410253	0.9722805585	0.1179534772
4451	0.008960317243	0.1772381492	0.9722814581	0.1179507031
4452	0.008960197779	0.1772331636	0.9722830175	0.1179489039
4453	0.008960040386	0.1772307299	0.9722837787	0.1179468988
4454	0.008959654111	0.177226146	0.9722852124	0.117941444
4455	0.008959345081	0.1772199661	0.9722871452	0.1179374611
4456	0.008959298695	0.1772176865	0.9722878581	0.1179368236
4457	0.008959227211	0.1772132674	0.9722892402	0.117935886
4458	0.008958975617	0.1772066754	0.9722913017	0.1179327307
4459	0.008958969059	0.1772060364	0.9722915015	0.1179325697
4460	0.008958655405	0.1772021966	0.9722927023	0.1179284527
4461	0.008958467814	0.1771998079	0.9722934493	0.1179258359
4462	0.008958052363	0.177195023	0.9722949456	0.1179201263
4463	0.008958029849	0.1771953638	0.972294839	0.1179197228
4464	0.008957800864	0.1771914182	0.9722960728	0.1179164361
4465	0.008957605182	0.1771887492	0.9722969074	0.1179137971
4466	0.008957131288	0.1771818627	0.9722990608	0.1179075106
4467	0.008956817677	0.1771787708	0.9723000275	0.1179032086
4468	0.008956839384	0.177179301	0.9722998618	0.1179035949
4469	0.008956828334	0.1771801389	0.9722995998	0.1179033246
4470	0.008956792107	0.1771799814	0.972299649	0.1179027938
4471	0.008956737467	0.177177984	0.9723002736	0.1179019112
4472	0.008956602023	0.177175035	0.9723011957	0.117900376
4473	0.008956534123	0.1771742498	0.9723014411	0.1178994756
4474	0.008956160091	0.1771688337	0.9723031346	0.1178947367
4475	0.008955968356	0.1771634893	0.9723048055	0.1178923151
4476	0.008955987368	0.177163289	0.9723048682	0.1178925689
4477	0.008955877488	0.1771598556	0.9723059416	0.1178911831
4478	0.008955536775	0.1771565999	0.9723069595	0.1178861581
4479	0.008955339914	0.1771553868	0.9723073387	0.1178835858
4480	0.008955306067	0.1771552497	0.9723073816	0.1178830883
4481	0.008955293558	0.1771544246	0.9723076396	0.1178828541
4482	0.008955285292	0.17715538	0.9723073409	0.1178826292
4483	0.008955139202	0.1771527142	0.9723081743	0.1178805351
4484	0.008955087809	0.1771514928	0.9723085561	0.1178798871
4485	0.008955206482	0.1771558883	0.9723071819	0.1178813378
4486	0.008954988956	0.1771516598	0.9723085039	0.117878532
4487	0.008954850854	0.1771479732	0.9723096564	0.1178768586
4488	0.00895477422	0.177146527	0.9723101086	0.1178758169
4489	0.008954650477	0.1771446896	0.972310683	0.1178741882
4490	0.008954625834	0.1771472743	0.9723098749	0.1178739575
4491	0.00895412329	0.1771422849	0.9723114347	0.117866764
4492	0.008954088102	0.1771444589	0.9723107551	0.117866326
4493	0.008954161867	0.177144674	0.9723106879	0.1178672014
4494	0.008953929508	0.1771371924	0.9723130267	0.1178641307
4495	0.008953925629	0.1771403208	0.9723120487	0.1178640663
4496	0.008953841972	0.1771393227	0.9723123607	0.1178628928
4497	0.008953848336	0.1771386016	0.9723125862	0.1178629675
4498	0.00895371325	0.1771367732	0.9723131577	0.1178612369
4499	0.008953769195	0.1771390537	0.9723124448	0.1178620721
4500	0.008953670152	0.1771376347	0.9723128884	0.1178605902
4501	0.008953650833	0.1771366032	0.9723132109	0.1178602863
4502	0.008953557993	0.1771346849	0.9723138105	0.117859129
4503	0.008953502249	0.1771329388	0.9723143564	0.1178583755
4504	0.008953488326	0.1771324404	0.9723145122	0.1178581902
4505	0.00895336184	0.1771297021	0.9723153682	0.1178567699
4506	0.008953307415	0.1771281199	0.9723158627	0.1178563161
4507	0.008953284335	0.1771291202	0.97231555	0.1178560212
4508	0.008953146499	0.1771283059	0.9723158046	0.1178543796
4509	0.0089530305	0.1771264991	0.9723163694	0.117852891
4510	0.008952985834	0.1771269593	0.9723162255	0.1178522124
4511	0.008952721045	0.1771206892	0.9723181854	0.117848871
4512	0.008952613247	0.1771194503	0.9723185727	0.1178476438
4513	0.00895261537	0.1771194143	0.9723185839	0.117847709
4514	0.008952682937	0.1771209596	0.9723181009	0.1178484186
4515	0.008952608188	0.1771195791	0.9723185324	0.1178476399
4516	0.008952321869	0.1771158995	0.9723196825	0.1178438135
4517	0.00895227714	0.1771156294	0.972319767	0.1178432332
4518	0.008952175493	0.1771151428	0.9723199191	0.1178422014
4519	0.008952098781	0.1771150918	0.972319935	0.1178412297
4520	0.008952080169	0.1771133387	0.972320483	0.1178410787
4521	0.008951915338	0.1771105441	0.9723213564	0.1178387117
4522	0.008951802794	0.1771089224	0.9723218633	0.1178373114
4523	0.008951740496	0.1771078029	0.9723222132	0.117836345
4524	0.008951705823	0.1771077728	0.9723222226	0.1178357894
4525	0.008951698703	0.1771050197	0.9723230831	0.1178357093
4526	0.008951494814	0.1771033234	0.9723236133	0.1178328678
4527	0.008951458572	0.177103224	0.9723236444	0.1178322004
4528	0.008951136874	0.1770987804	0.9723250332	0.1178277063
4529	0.008951001327	0.1770977011	0.9723253705	0.1178259322
4530	0.008950809812	0.1770976445	0.9723253882	0.1178229836
4531	0.008950565645	0.1770946083	0.9723263371	0.1178195526
4532	0.00895055577	0.177094123	0.9723264887	0.117819471
4533	0.008950014092	0.177088102	0.9723283705	0.1178116
4534	0.008949801372	0.1770858951	0.9723290602	0.1178087813
4535	0.008949628416	0.1770819768	0.9723302847	0.1178062267
4536	0.0089493447	0.1770801594	0.9723308526	0.1178022014
4537	0.008949175173	0.1770780189	0.9723315215	0.1177998844
4538	0.008948927922	0.1770731169	0.9723330534	0.1177964352
4539	0.008948926613	0.1770729891	0.9723330933	0.1177964252
4540	0.008948924439	0.1770730505	0.9723330741	0.117796501
4541	0.008948869616	0.1770719266	0.9723334253	0.1177956794
4542	0.008948205552	0.1770636682	0.9723360059	0.1177865321
4543	0.008948065221	0.1770606262	0.9723369565	0.1177847131
4544	0.008947926034	0.1770587061	0.9723375565	0.1177827629
4545	0.008947182025	0.1770516098	0.9723397738	0.1177720148
4546	0.008946891575	0.1770445825	0.9723419694	0.117767998
4547	0.00894657488	0.1770415543	0.9723429156	0.1177632241
4548	0.008946561099	0.1770402675	0.9723433176	0.1177630221
4549	0.008946442068	0.1770383247	0.9723439246	0.1177616187
4550	0.008946274283	0.1770353064	0.9723448676	0.1177594565
4551	0.008946226542	0.1770370248	0.9723443307	0.1177588493
4552	0.008945954662	0.1770289546	0.972346852	0.1177551145
4553	0.008945972287	0.1770303486	0.9723464165	0.1177551436
4554	0.008945850647	0.1770261264	0.9723477356	0.117753527
4555	0.008945833343	0.1770261904	0.9723477156	0.1177532049
4556	0.008945735857	0.1770231427	0.9723486677	0.1177517356
4557	0.008945292462	0.1770176544	0.9723503822	0.1177452686
4558	0.008945149237	0.1770147376	0.9723512934	0.1177435431
4559	0.008944884026	0.1770106142	0.9723525815	0.1177402029
4560	0.008944779899	0.1770112405	0.9723523859	0.1177389285
4561	0.008944788615	0.1770115547	0.9723522877	0.1177389974
4562	0.008944730896	0.1770103498	0.9723526641	0.1177382929
4563	0.008944678529	0.1770082075	0.9723533333	0.1177375842
4564	0.00894449625	0.1770052608	0.9723542538	0.1177350746
4565	0.008944607039	0.177007804	0.9723534593	0.1177365271
4566	0.00894448843	0.177003993	0.9723546498	0.117735066
4567	0.008944415819	0.1770007453	0.9723556643	0.1177342385
4568	0.008944207985	0.1769964849	0.9723569951	0.1177312547
4569	0.008944181948	0.1769944251	0.9723576385	0.1177309013
4570	0.008943796989	0.176989678	0.9723591212	0.1177259218
4571	0.008943793474	0.1769898847	0.9723590566	0.1177258497
4572	0.00894361937	0.1769849362	0.9723606023	0.1177236057
4573	0.008943684142	0.176987158	0.9723599083	0.1177243621
4574	0.008943681758	0.1769866219	0.9723600757	0.1177243153
4575	0.008943528292	0.1769855043	0.9723604248	0.1177223784
4576	0.008943342092	0.1769834253	0.9723610742	0.117719619
4577	0.008943093542	0.1769814231	0.9723616995	0.1177166034
4578	0.008942539009	0.1769746037	0.9723638294	0.1177093979
4579	0.008942332047	0.1769709268	0.9723649777	0.1177063689
4580	0.008942333961	0.1769715016	0.9723647982	0.1177062442
4581	0.008942138239	0.1769690618	0.9723655602	0.1177036353
4582	0.008941991653	0.1769683297	0.9723657888	0.1177016073
4583	0.008941876398	0.1769646566	0.972366936	0.1177000534
4584	0.008941154636	0.1769574962	0.9723691721	0.1176897991
4585	0.008941012092	0.1769542535	0.9723701848	0.1176879809
4586	0.008940972665	0.1769518781	0.9723709265	0.1176875399
4587	0.008940984579	0.1769503073	0.9723714171	0.117687743
4588	0.00894066004	0.1769479297	0.9723721595	0.1176830706
4589	0.008940715181	0.1769471024	0.9723724179	0.1176835657
4590	0.008940690188	0.176945732	0.9723728458	0.1176833765
4591	0.008940597742	0.1769427016	0.9723737921	0.11768221
4592	0.008940479092	0.1769410192	0.9723743174	0.1176807192
4593	0.00894047372	0.1769406866	0.9723744213	0.117680594
4594	0.008940260681	0.1769363644	0.9723757709	0.1176776786
4595	0.008940215802	0.1769346739	0.9723762988	0.1176771896
4596	0.008940051551	0.1769333595	0.9723767092	0.117674948
4597	0.00893992862	0.1769316471	0.9723772439	0.1176732866
4598	0.008939640914	0.1769271731	0.9723786408	0.1176694016
4599	0.00893937221	0.1769207477	0.972380647	0.1176657016
4600	0.008939349786	0.1769215908	0.9723803838	0.1176654832
4601	0.008938956663	0.1769175533	0.9723816444	0.1176598203
